   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.34300E+02  0.31486E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17128E+04  0.76449E+03  0.34553E+03  0.30000E+03
 0.34400E+02  0.31486E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17246E+04  0.76790E+03  0.34613E+03  0.30000E+03
 0.34500E+02  0.31486E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17365E+04  0.77133E+03  0.34673E+03  0.30000E+03
 0.34600E+02  0.31487E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17482E+04  0.77477E+03  0.34734E+03  0.30000E+03
 0.34700E+02  0.31487E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17600E+04  0.77821E+03  0.34795E+03  0.30000E+03
 0.34800E+02  0.31488E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17718E+04  0.78164E+03  0.34856E+03  0.30000E+03
 0.34900E+02  0.31489E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17835E+04  0.78508E+03  0.34918E+03  0.30000E+03
 0.35000E+02  0.31489E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17952E+04  0.78863E+03  0.34980E+03  0.30000E+03
 0.35100E+02  0.31489E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18070E+04  0.79221E+03  0.35043E+03  0.30000E+03
 0.35200E+02  0.31490E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18188E+04  0.79580E+03  0.35105E+03  0.30000E+03
 0.35300E+02  0.31491E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18306E+04  0.79940E+03  0.35169E+03  0.30000E+03
 0.35400E+02  0.31491E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18423E+04  0.80299E+03  0.35232E+03  0.30000E+03
 0.35500E+02  0.31492E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18540E+04  0.80660E+03  0.35296E+03  0.30000E+03
 0.35600E+02  0.31492E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18657E+04  0.81022E+03  0.35361E+03  0.30000E+03
 0.35700E+02  0.31492E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18774E+04  0.81378E+03  0.35425E+03  0.30000E+03
 0.35800E+02  0.31493E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18891E+04  0.81737E+03  0.35490E+03  0.30000E+03
 0.35900E+02  0.31493E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19008E+04  0.82097E+03  0.35556E+03  0.30000E+03
 0.36000E+02  0.31494E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19124E+04  0.82458E+03  0.35622E+03  0.30000E+03
 0.36100E+02  0.31494E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19240E+04  0.82820E+03  0.35688E+03  0.30000E+03
 0.36200E+02  0.31494E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19356E+04  0.83182E+03  0.35754E+03  0.30000E+03
 0.36300E+02  0.31495E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19472E+04  0.83553E+03  0.35821E+03  0.30000E+03
 0.36400E+02  0.31495E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19587E+04  0.83937E+03  0.35888E+03  0.30000E+03
 0.36500E+02  0.31496E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19702E+04  0.84323E+03  0.35956E+03  0.30000E+03
 0.36600E+02  0.31496E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19815E+04  0.84709E+03  0.36024E+03  0.30000E+03
 0.36700E+02  0.31497E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19929E+04  0.85096E+03  0.36092E+03  0.30000E+03
 0.36800E+02  0.31497E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20042E+04  0.85484E+03  0.36161E+03  0.30000E+03
 0.36900E+02  0.31497E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20155E+04  0.85873E+03  0.36230E+03  0.30000E+03
 0.37000E+02  0.31497E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20265E+04  0.86257E+03  0.36299E+03  0.30000E+03
 0.37100E+02  0.31498E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20377E+04  0.86640E+03  0.36369E+03  0.30000E+03
 0.37200E+02  0.31498E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20488E+04  0.87025E+03  0.36439E+03  0.30000E+03
 0.37300E+02  0.31499E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20598E+04  0.87416E+03  0.36509E+03  0.30000E+03
 0.37400E+02  0.31499E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20708E+04  0.87811E+03  0.36580E+03  0.30000E+03
 0.37500E+02  0.31499E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20817E+04  0.88207E+03  0.36651E+03  0.30000E+03
 0.37600E+02  0.31500E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20925E+04  0.88615E+03  0.36723E+03  0.30000E+03
 0.37700E+02  0.31500E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21033E+04  0.89038E+03  0.36795E+03  0.30000E+03
 0.37800E+02  0.31501E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21141E+04  0.89461E+03  0.36867E+03  0.30000E+03
 0.37900E+02  0.31501E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21249E+04  0.89883E+03  0.36941E+03  0.30000E+03
 0.38000E+02  0.31502E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21356E+04  0.90309E+03  0.37019E+03  0.30000E+03
 0.38100E+02  0.31502E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21462E+04  0.90737E+03  0.37097E+03  0.30000E+03
 0.38200E+02  0.31502E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21568E+04  0.91166E+03  0.37175E+03  0.30000E+03
 0.38300E+02  0.31503E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21674E+04  0.91595E+03  0.37254E+03  0.30000E+03
 0.38400E+02  0.31503E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21780E+04  0.92027E+03  0.37333E+03  0.30000E+03
 0.38500E+02  0.31504E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21885E+04  0.92458E+03  0.37413E+03  0.30000E+03
 0.38600E+02  0.31504E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21989E+04  0.92898E+03  0.37493E+03  0.30000E+03
 0.38700E+02  0.31505E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22094E+04  0.93336E+03  0.37573E+03  0.30000E+03
 0.38800E+02  0.31505E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22198E+04  0.93778E+03  0.37654E+03  0.30000E+03
 0.38900E+02  0.31505E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22301E+04  0.94245E+03  0.37735E+03  0.30000E+03
 0.39000E+02  0.31506E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22403E+04  0.94712E+03  0.37816E+03  0.30000E+03
 0.39100E+02  0.31506E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22506E+04  0.95180E+03  0.37898E+03  0.30000E+03
 0.39200E+02  0.31506E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22608E+04  0.95649E+03  0.37980E+03  0.30000E+03
 0.39300E+02  0.31507E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22708E+04  0.96131E+03  0.38062E+03  0.30000E+03
 0.39400E+02  0.31507E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22808E+04  0.96617E+03  0.38145E+03  0.30000E+03
 0.39500E+02  0.31507E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22908E+04  0.97098E+03  0.38228E+03  0.30000E+03
 0.39600E+02  0.31507E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23008E+04  0.97575E+03  0.38312E+03  0.30000E+03
 0.39700E+02  0.31508E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23106E+04  0.98052E+03  0.38395E+03  0.30000E+03
 0.39800E+02  0.31508E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23203E+04  0.98527E+03  0.38480E+03  0.30000E+03
 0.39900E+02  0.31508E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23301E+04  0.99002E+03  0.38564E+03  0.30000E+03
 0.40000E+02  0.31509E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23398E+04  0.99508E+03  0.38649E+03  0.30000E+03
 0.40100E+02  0.31509E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23495E+04  0.10002E+04  0.38735E+03  0.30000E+03
 0.40200E+02  0.31509E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23590E+04  0.10054E+04  0.38821E+03  0.30000E+03
 0.40300E+02  0.31510E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23686E+04  0.10105E+04  0.38907E+03  0.30000E+03
 0.40400E+02  0.31510E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23781E+04  0.10156E+04  0.38994E+03  0.30000E+03
 0.40500E+02  0.31510E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23875E+04  0.10209E+04  0.39081E+03  0.30000E+03
 0.40600E+02  0.31511E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23969E+04  0.10261E+04  0.39168E+03  0.30000E+03
 0.40700E+02  0.31511E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24063E+04  0.10313E+04  0.39256E+03  0.30000E+03
 0.40800E+02  0.31511E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24157E+04  0.10366E+04  0.39344E+03  0.30001E+03
 0.40900E+02  0.31511E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24249E+04  0.10419E+04  0.39432E+03  0.30001E+03
 0.41000E+02  0.31512E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24341E+04  0.10471E+04  0.39520E+03  0.30001E+03
 0.41100E+02  0.31512E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24434E+04  0.10525E+04  0.39609E+03  0.30001E+03
 0.41200E+02  0.31512E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24525E+04  0.10580E+04  0.39699E+03  0.30001E+03
 0.41300E+02  0.31513E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24616E+04  0.10635E+04  0.39792E+03  0.30001E+03
 0.41400E+02  0.31513E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24708E+04  0.10691E+04  0.39888E+03  0.30001E+03
 0.41500E+02  0.31514E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24798E+04  0.10746E+04  0.39984E+03  0.30001E+03
 0.41600E+02  0.31514E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24889E+04  0.10802E+04  0.40081E+03  0.30001E+03
 0.41700E+02  0.31514E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24979E+04  0.10857E+04  0.40178E+03  0.30001E+03
 0.41800E+02  0.31515E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25068E+04  0.10913E+04  0.40275E+03  0.30001E+03
 0.41900E+02  0.31515E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25158E+04  0.10969E+04  0.40372E+03  0.30001E+03
 0.42000E+02  0.31516E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25247E+04  0.11026E+04  0.40470E+03  0.30001E+03
 0.42100E+02  0.31516E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25336E+04  0.11082E+04  0.40568E+03  0.30001E+03
 0.42200E+02  0.31516E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25424E+04  0.11142E+04  0.40666E+03  0.30001E+03
 0.42300E+02  0.31517E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25512E+04  0.11201E+04  0.40764E+03  0.30001E+03
 0.42400E+02  0.31517E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25600E+04  0.11261E+04  0.40863E+03  0.30001E+03
 0.42500E+02  0.31517E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25688E+04  0.11321E+04  0.40963E+03  0.30001E+03
 0.42600E+02  0.31517E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25775E+04  0.11381E+04  0.41063E+03  0.30001E+03
 0.42700E+02  0.31517E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25862E+04  0.11441E+04  0.41163E+03  0.30001E+03
 0.42800E+02  0.31518E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25948E+04  0.11500E+04  0.41264E+03  0.30001E+03
 0.42900E+02  0.31518E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26035E+04  0.11559E+04  0.41366E+03  0.30001E+03
 0.43000E+02  0.31518E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26121E+04  0.11618E+04  0.41468E+03  0.30001E+03
 0.43100E+02  0.31518E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26207E+04  0.11677E+04  0.41570E+03  0.30001E+03
 0.43200E+02  0.31519E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26292E+04  0.11739E+04  0.41673E+03  0.30001E+03
 0.43300E+02  0.31519E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26378E+04  0.11801E+04  0.41776E+03  0.30001E+03
 0.43400E+02  0.31519E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26463E+04  0.11865E+04  0.41880E+03  0.30001E+03
 0.43500E+02  0.31520E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26548E+04  0.11928E+04  0.41984E+03  0.30001E+03
 0.43600E+02  0.31520E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26633E+04  0.11992E+04  0.42088E+03  0.30001E+03
 0.43700E+02  0.31520E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26718E+04  0.12056E+04  0.42191E+03  0.30001E+03
 0.43800E+02  0.31521E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26802E+04  0.12120E+04  0.42295E+03  0.30001E+03
 0.43900E+02  0.31521E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26886E+04  0.12185E+04  0.42399E+03  0.30001E+03
 0.44000E+02  0.31521E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26970E+04  0.12250E+04  0.42504E+03  0.30001E+03
 0.44100E+02  0.31521E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27054E+04  0.12315E+04  0.42609E+03  0.30001E+03
 0.44200E+02  0.31521E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27137E+04  0.12385E+04  0.42715E+03  0.30002E+03
 0.44300E+02  0.31522E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27220E+04  0.12454E+04  0.42822E+03  0.30002E+03
 0.44400E+02  0.31522E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27303E+04  0.12523E+04  0.42932E+03  0.30002E+03
 0.44500E+02  0.31522E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27386E+04  0.12592E+04  0.43046E+03  0.30002E+03
 0.44600E+02  0.31522E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27469E+04  0.12660E+04  0.43160E+03  0.30002E+03
 0.44700E+02  0.31523E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27552E+04  0.12729E+04  0.43275E+03  0.30002E+03
 0.44800E+02  0.31523E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27634E+04  0.12797E+04  0.43391E+03  0.30002E+03
 0.44900E+02  0.31524E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27717E+04  0.12866E+04  0.43503E+03  0.30002E+03
 0.45000E+02  0.31524E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27799E+04  0.12936E+04  0.43617E+03  0.30002E+03
 0.45100E+02  0.31524E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27881E+04  0.13010E+04  0.43731E+03  0.30002E+03
 0.45200E+02  0.31525E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27963E+04  0.13084E+04  0.43846E+03  0.30002E+03
 0.45300E+02  0.31525E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28044E+04  0.13158E+04  0.43962E+03  0.30002E+03
 0.45400E+02  0.31525E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28125E+04  0.13233E+04  0.44079E+03  0.30002E+03
 0.45500E+02  0.31526E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28206E+04  0.13308E+04  0.44196E+03  0.30002E+03
 0.45600E+02  0.31526E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28286E+04  0.13384E+04  0.44313E+03  0.30002E+03
 0.45700E+02  0.31526E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28366E+04  0.13460E+04  0.44432E+03  0.30002E+03
 0.45800E+02  0.31526E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28445E+04  0.13536E+04  0.44551E+03  0.30002E+03
 0.45900E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28524E+04  0.13613E+04  0.44670E+03  0.30002E+03
 0.46000E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28602E+04  0.13694E+04  0.44790E+03  0.30002E+03
 0.46100E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28681E+04  0.13775E+04  0.44910E+03  0.30003E+03
 0.46200E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28759E+04  0.13856E+04  0.45031E+03  0.30003E+03
 0.46300E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28836E+04  0.13937E+04  0.45152E+03  0.30003E+03
 0.46400E+02  0.31527E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28913E+04  0.14018E+04  0.45274E+03  0.30003E+03
 0.46500E+02  0.31528E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28990E+04  0.14099E+04  0.45396E+03  0.30003E+03
 0.46600E+02  0.31528E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29067E+04  0.14180E+04  0.45519E+03  0.30003E+03
 0.46700E+02  0.31528E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29143E+04  0.14260E+04  0.45639E+03  0.30003E+03
 0.46800E+02  0.31528E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29220E+04  0.14345E+04  0.45760E+03  0.30003E+03
 0.46900E+02  0.31529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29296E+04  0.14432E+04  0.45882E+03  0.30003E+03
 0.47000E+02  0.31529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29372E+04  0.14518E+04  0.46005E+03  0.30003E+03
 0.47100E+02  0.31529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29447E+04  0.14605E+04  0.46128E+03  0.30003E+03
 0.47200E+02  0.31529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29523E+04  0.14691E+04  0.46252E+03  0.30003E+03
 0.47300E+02  0.31530E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29598E+04  0.14777E+04  0.46381E+03  0.30004E+03
 0.47400E+02  0.31530E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29673E+04  0.14864E+04  0.46514E+03  0.30004E+03
 0.47500E+02  0.31530E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29747E+04  0.14952E+04  0.46648E+03  0.30004E+03
 0.47600E+02  0.31530E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29822E+04  0.15044E+04  0.46782E+03  0.30004E+03
 0.47700E+02  0.31531E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29896E+04  0.15137E+04  0.46916E+03  0.30004E+03
 0.47800E+02  0.31531E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29970E+04  0.15230E+04  0.47051E+03  0.30004E+03
 0.47900E+02  0.31531E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30044E+04  0.15324E+04  0.47186E+03  0.30004E+03
 0.48000E+02  0.31531E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30117E+04  0.15417E+04  0.47321E+03  0.30004E+03
 0.48100E+02  0.31531E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30191E+04  0.15510E+04  0.47456E+03  0.30004E+03
 0.48200E+02  0.31532E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30264E+04  0.15603E+04  0.47591E+03  0.30004E+03
 0.48300E+02  0.31532E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30337E+04  0.15698E+04  0.47727E+03  0.30005E+03
 0.48400E+02  0.31532E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30410E+04  0.15798E+04  0.47863E+03  0.30005E+03
 0.48500E+02  0.31533E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30483E+04  0.15899E+04  0.48000E+03  0.30005E+03
 0.48600E+02  0.31533E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30556E+04  0.15999E+04  0.48138E+03  0.30005E+03
 0.48700E+02  0.31533E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30628E+04  0.16099E+04  0.48276E+03  0.30005E+03
 0.48800E+02  0.31533E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30701E+04  0.16198E+04  0.48414E+03  0.30005E+03
 0.48900E+02  0.31534E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30773E+04  0.16297E+04  0.48554E+03  0.30005E+03
 0.49000E+02  0.31534E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30846E+04  0.16398E+04  0.48693E+03  0.30005E+03
 0.49100E+02  0.31534E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30918E+04  0.16504E+04  0.48833E+03  0.30005E+03
 0.49200E+02  0.31535E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30989E+04  0.16611E+04  0.48973E+03  0.30006E+03
 0.49300E+02  0.31535E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31061E+04  0.16717E+04  0.49113E+03  0.30006E+03
 0.49400E+02  0.31535E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31133E+04  0.16823E+04  0.49255E+03  0.30006E+03
 0.49500E+02  0.31535E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31204E+04  0.16928E+04  0.49396E+03  0.30006E+03
 0.49600E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31275E+04  0.17034E+04  0.49538E+03  0.30006E+03
 0.49700E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31346E+04  0.17140E+04  0.49681E+03  0.30006E+03
 0.49800E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31417E+04  0.17246E+04  0.49824E+03  0.30006E+03
 0.49900E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31488E+04  0.17354E+04  0.49967E+03  0.30006E+03
 0.50000E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17462E+04  0.50117E+03  0.30007E+03
 0.50100E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17568E+04  0.50269E+03  0.30007E+03
 0.50200E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17675E+04  0.50422E+03  0.30007E+03
 0.50300E+02  0.31536E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17781E+04  0.50574E+03  0.30007E+03
 0.50400E+02  0.31537E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17887E+04  0.50728E+03  0.30007E+03
 0.50500E+02  0.31537E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17993E+04  0.50881E+03  0.30007E+03
 0.50600E+02  0.31537E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18099E+04  0.51036E+03  0.30007E+03
 0.50700E+02  0.31537E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18206E+04  0.51190E+03  0.30008E+03
 0.50800E+02  0.31538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18313E+04  0.51344E+03  0.30008E+03
 0.50900E+02  0.31538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18420E+04  0.51499E+03  0.30008E+03
 0.51000E+02  0.31538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18526E+04  0.51654E+03  0.30008E+03
 0.51100E+02  0.31538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18632E+04  0.51810E+03  0.30008E+03
 0.51200E+02  0.31538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18738E+04  0.51966E+03  0.30008E+03
 0.51300E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18844E+04  0.52122E+03  0.30009E+03
 0.51400E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18950E+04  0.52279E+03  0.30009E+03
